id,synsetId,subSynsetId,modelId,split
040515,30,30,040515,test
040516,45,45,040516,test
040517,12,12,040517,test
040525,47,47,040525,test
040531,18,18,040531,test
040535,49,49,040535,test
040536,0,0,040536,test
040543,16,16,040543,test
040545,18,18,040545,test
040547,6,6,040547,test
040554,32,32,040554,test
040555,49,49,040555,test
040573,41,41,040573,test
040574,4,4,040574,test
040576,0,0,040576,test
040577,5,5,040577,test
040578,30,30,040578,test
040590,18,18,040590,test
040592,4,4,040592,test
040605,44,44,040605,test
040607,40,40,040607,test
040608,0,0,040608,test
040609,38,38,040609,test
040616,18,18,040616,test
040617,53,53,040617,test
040627,47,47,040627,test
040628,12,12,040628,test
040642,18,18,040642,test
040646,0,0,040646,test
040656,5,5,040656,test
040664,18,18,040664,test
040675,12,12,040675,test
040677,49,49,040677,test
040684,18,18,040684,test
040685,16,16,040685,test
040694,16,16,040694,test
040695,22,22,040695,test
040696,26,26,040696,test
040703,0,0,040703,test
040707,0,0,040707,test
040710,44,44,040710,test
040711,44,44,040711,test
040715,16,16,040715,test
040721,16,16,040721,test
040723,32,32,040723,test
040725,32,32,040725,test
040727,12,12,040727,test
040731,49,49,040731,test
040732,18,18,040732,test
040734,50,50,040734,test
040744,18,18,040744,test
040759,49,49,040759,test
040765,16,16,040765,test
040767,18,18,040767,test
040768,30,30,040768,test
040772,18,18,040772,test
040773,41,41,040773,test
040777,12,12,040777,test
040779,49,49,040779,test
040782,49,49,040782,test
040788,53,53,040788,test
040799,50,50,040799,test
040803,11,11,040803,test
040806,28,28,040806,test
040807,18,18,040807,test
040816,47,47,040816,test
040817,44,44,040817,test
040819,44,44,040819,test
040822,49,49,040822,test
040823,30,30,040823,test
040825,49,49,040825,test
040826,8,8,040826,test
040836,6,6,040836,test
040838,18,18,040838,test
040851,50,50,040851,test
040856,30,30,040856,test
040858,11,11,040858,test
040863,16,16,040863,test
040871,53,53,040871,test
040872,2,2,040872,test
040881,0,0,040881,test
040894,49,49,040894,test
040897,49,49,040897,test
040902,42,42,040902,test
040910,48,48,040910,test
040912,18,18,040912,test
040923,18,18,040923,test
040928,0,0,040928,test
040932,18,18,040932,test
040941,47,47,040941,test
040944,51,51,040944,test
040947,44,44,040947,test
040950,44,44,040950,test
040956,47,47,040956,test
040969,49,49,040969,test
040995,19,19,040995,test
041008,36,36,041008,test
041010,49,49,041010,test
041013,16,16,041013,test
041017,32,32,041017,test
041031,22,22,041031,test
041032,16,16,041032,test
041037,16,16,041037,test
041041,53,53,041041,test
041042,18,18,041042,test
041043,2,2,041043,test
041044,29,29,041044,test
041055,31,31,041055,test
041056,6,6,041056,test
041058,18,18,041058,test
041063,12,12,041063,test
041077,49,49,041077,test
041080,43,43,041080,test
041084,53,53,041084,test
041085,11,11,041085,test
041090,0,0,041090,test
041092,32,32,041092,test
041103,53,53,041103,test
041107,53,53,041107,test
041118,6,6,041118,test
041122,49,49,041122,test
041125,22,22,041125,test
041128,41,41,041128,test
041133,18,18,041133,test
041134,18,18,041134,test
041139,0,0,041139,test
041140,0,0,041140,test
041152,32,32,041152,test
041157,32,32,041157,test
041159,0,0,041159,test
041171,0,0,041171,test
041186,6,6,041186,test
041187,12,12,041187,test
041190,13,13,041190,test
041191,0,0,041191,test
041196,19,19,041196,test
041203,22,22,041203,test
041207,30,30,041207,test
041211,26,26,041211,test
041213,30,30,041213,test
041214,44,44,041214,test
041218,48,48,041218,test
041225,32,32,041225,test
041236,47,47,041236,test
041240,15,15,041240,test
041254,22,22,041254,test
041255,50,50,041255,test
041259,50,50,041259,test
041260,11,11,041260,test
041265,18,18,041265,test
041268,16,16,041268,test
041271,11,11,041271,test
041272,49,49,041272,test
041273,53,53,041273,test
041277,44,44,041277,test
041288,47,47,041288,test
041294,30,30,041294,test
041311,18,18,041311,test
041320,49,49,041320,test
041329,53,53,041329,test
041333,47,47,041333,test
041338,0,0,041338,test
041341,31,31,041341,test
041352,18,18,041352,test
041356,18,18,041356,test
041362,24,24,041362,test
041364,18,18,041364,test
041375,18,18,041375,test
041393,53,53,041393,test
041401,47,47,041401,test
041404,47,47,041404,test
041405,44,44,041405,test
041409,36,36,041409,test
041417,49,49,041417,test
041421,30,30,041421,test
041424,0,0,041424,test
041430,47,47,041430,test
041431,0,0,041431,test
041441,4,4,041441,test
041444,44,44,041444,test
041445,9,9,041445,test
041446,18,18,041446,test
041447,47,47,041447,test
041448,4,4,041448,test
041450,0,0,041450,test
041458,47,47,041458,test
041459,32,32,041459,test
041463,53,53,041463,test
041477,30,30,041477,test
041480,53,53,041480,test
041487,22,22,041487,test
041490,49,49,041490,test
041491,30,30,041491,test
041493,16,16,041493,test
041496,49,49,041496,test
041501,31,31,041501,test
041505,38,38,041505,test
041507,8,8,041507,test
041512,16,16,041512,test
041515,47,47,041515,test
041518,53,53,041518,test
041519,18,18,041519,test
041521,18,18,041521,test
041523,16,16,041523,test
041527,30,30,041527,test
041530,18,18,041530,test
041532,47,47,041532,test
041543,18,18,041543,test
041547,49,49,041547,test
041550,9,9,041550,test
041560,26,26,041560,test
041564,49,49,041564,test
041565,18,18,041565,test
041579,53,53,041579,test
041588,30,30,041588,test
041590,4,4,041590,test
041607,44,44,041607,test
041610,16,16,041610,test
041614,49,49,041614,test
041642,49,49,041642,test
041644,37,37,041644,test
041648,10,10,041648,test
041650,47,47,041650,test
041651,47,47,041651,test
041655,11,11,041655,test
041669,0,0,041669,test
041670,49,49,041670,test
041678,24,24,041678,test
041694,4,4,041694,test
041700,28,28,041700,test
041715,6,6,041715,test
041716,49,49,041716,test
041718,8,8,041718,test
041719,49,49,041719,test
041721,18,18,041721,test
041726,50,50,041726,test
041740,49,49,041740,test
041742,18,18,041742,test
041748,22,22,041748,test
041749,16,16,041749,test
041751,6,6,041751,test
041754,12,12,041754,test
041758,49,49,041758,test
041763,49,49,041763,test
041765,49,49,041765,test
041772,44,44,041772,test
041787,50,50,041787,test
041797,32,32,041797,test
041801,18,18,041801,test
041803,5,5,041803,test
041807,21,21,041807,test
041808,1,1,041808,test
041809,49,49,041809,test
041815,44,44,041815,test
041819,49,49,041819,test
041823,49,49,041823,test
041831,49,49,041831,test
041837,8,8,041837,test
041842,16,16,041842,test
041845,27,27,041845,test
041846,47,47,041846,test
041849,47,47,041849,test
041869,47,47,041869,test
041870,49,49,041870,test
041871,53,53,041871,test
041876,38,38,041876,test
041878,47,47,041878,test
041879,38,38,041879,test
041886,18,18,041886,test
041891,50,50,041891,test
041895,16,16,041895,test
041898,44,44,041898,test
041910,18,18,041910,test
041911,12,12,041911,test
041915,44,44,041915,test
041930,49,49,041930,test
041935,12,12,041935,test
041937,29,29,041937,test
041939,6,6,041939,test
041941,26,26,041941,test
041947,18,18,041947,test
041949,49,49,041949,test
041955,49,49,041955,test
041961,49,49,041961,test
041970,0,0,041970,test
041973,32,32,041973,test
041976,0,0,041976,test
041978,18,18,041978,test
041988,12,12,041988,test
042019,30,30,042019,test
042031,36,36,042031,test
042040,32,32,042040,test
042047,19,19,042047,test
042048,47,47,042048,test
042050,35,35,042050,test
042062,47,47,042062,test
042064,16,16,042064,test
042086,32,32,042086,test
042090,47,47,042090,test
042093,53,53,042093,test
042116,18,18,042116,test
042118,18,18,042118,test
042133,49,49,042133,test
042135,47,47,042135,test
042142,18,18,042142,test
042153,16,16,042153,test
042157,47,47,042157,test
042162,47,47,042162,test
042166,18,18,042166,test
042167,8,8,042167,test
042171,44,44,042171,test
042175,12,12,042175,test
042182,0,0,042182,test
042192,47,47,042192,test
042196,53,53,042196,test
042200,49,49,042200,test
042204,1,1,042204,test
042206,16,16,042206,test
042208,30,30,042208,test
042211,25,25,042211,test
042214,47,47,042214,test
042216,53,53,042216,test
042221,47,47,042221,test
042226,18,18,042226,test
042235,50,50,042235,test
042246,44,44,042246,test
042255,49,49,042255,test
042259,32,32,042259,test
042262,30,30,042262,test
042263,44,44,042263,test
042274,49,49,042274,test
042287,53,53,042287,test
042290,49,49,042290,test
042302,47,47,042302,test
042307,18,18,042307,test
042308,49,49,042308,test
042310,18,18,042310,test
042315,49,49,042315,test
042317,18,18,042317,test
042318,18,18,042318,test
042330,30,30,042330,test
042332,16,16,042332,test
042333,0,0,042333,test
042336,53,53,042336,test
042342,12,12,042342,test
042348,0,0,042348,test
042349,16,16,042349,test
042350,0,0,042350,test
042354,22,22,042354,test
042355,18,18,042355,test
042383,49,49,042383,test
042385,16,16,042385,test
042386,47,47,042386,test
042387,4,4,042387,test
042400,45,45,042400,test
042409,30,30,042409,test
042411,18,18,042411,test
042424,18,18,042424,test
042430,16,16,042430,test
042431,6,6,042431,test
042434,0,0,042434,test
042437,18,18,042437,test
042441,47,47,042441,test
042442,36,36,042442,test
042443,0,0,042443,test
042445,30,30,042445,test
042449,18,18,042449,test
042450,6,6,042450,test
042471,16,16,042471,test
042480,5,5,042480,test
042482,0,0,042482,test
042483,28,28,042483,test
042489,5,5,042489,test
042499,53,53,042499,test
042503,19,19,042503,test
042507,6,6,042507,test
042516,47,47,042516,test
042517,0,0,042517,test
042522,49,49,042522,test
042527,16,16,042527,test
042528,49,49,042528,test
042531,30,30,042531,test
042533,19,19,042533,test
042535,53,53,042535,test
042536,4,4,042536,test
042543,16,16,042543,test
042545,49,49,042545,test
042546,16,16,042546,test
042547,16,16,042547,test
042548,8,8,042548,test
042566,26,26,042566,test
042567,36,36,042567,test
042568,37,37,042568,test
042572,18,18,042572,test
042580,18,18,042580,test
042587,18,18,042587,test
042589,30,30,042589,test
042592,49,49,042592,test
042594,49,49,042594,test
042596,12,12,042596,test
042604,32,32,042604,test
042605,49,49,042605,test
042622,24,24,042622,test
042625,0,0,042625,test
042652,6,6,042652,test
042655,44,44,042655,test
042656,6,6,042656,test
042657,50,50,042657,test
042659,16,16,042659,test
042665,51,51,042665,test
042666,47,47,042666,test
042678,44,44,042678,test
042683,18,18,042683,test
042688,11,11,042688,test
042696,0,0,042696,test
042706,30,30,042706,test
042722,35,35,042722,test
042732,47,47,042732,test
042733,36,36,042733,test
042736,0,0,042736,test
042745,49,49,042745,test
042754,38,38,042754,test
042756,16,16,042756,test
042757,16,16,042757,test
042759,12,12,042759,test
042760,0,0,042760,test
042761,32,32,042761,test
042762,49,49,042762,test
042764,36,36,042764,test
042766,18,18,042766,test
042776,43,43,042776,test
042785,18,18,042785,test
042789,0,0,042789,test
042794,49,49,042794,test
042797,18,18,042797,test
042799,18,18,042799,test
042800,30,30,042800,test
042803,0,0,042803,test
042804,32,32,042804,test
042812,16,16,042812,test
042822,47,47,042822,test
042828,18,18,042828,test
042830,16,16,042830,test
042833,18,18,042833,test
042836,49,49,042836,test
042837,52,52,042837,test
042838,6,6,042838,test
042845,18,18,042845,test
042846,40,40,042846,test
042849,16,16,042849,test
042850,11,11,042850,test
042854,47,47,042854,test
042855,44,44,042855,test
042857,49,49,042857,test
042864,30,30,042864,test
042871,18,18,042871,test
042872,29,29,042872,test
042878,18,18,042878,test
042890,0,0,042890,test
042898,30,30,042898,test
042901,30,30,042901,test
042905,6,6,042905,test
042906,12,12,042906,test
042914,44,44,042914,test
042917,23,23,042917,test
042919,49,49,042919,test
042927,49,49,042927,test
042938,49,49,042938,test
042939,44,44,042939,test
042941,0,0,042941,test
042943,16,16,042943,test
042945,44,44,042945,test
042950,6,6,042950,test
042954,37,37,042954,test
042957,0,0,042957,test
042968,31,31,042968,test
042971,0,0,042971,test
042973,26,26,042973,test
042974,27,27,042974,test
042980,47,47,042980,test
042991,18,18,042991,test
042993,30,30,042993,test
043002,49,49,043002,test
043003,32,32,043003,test
043008,49,49,043008,test
043024,16,16,043024,test
043029,22,22,043029,test
043030,49,49,043030,test
043035,44,44,043035,test
043036,49,49,043036,test
043043,30,30,043043,test
043044,0,0,043044,test
043045,49,49,043045,test
043051,49,49,043051,test
043053,18,18,043053,test
043062,49,49,043062,test
043066,49,49,043066,test
043069,0,0,043069,test
043072,49,49,043072,test
043075,49,49,043075,test
043082,11,11,043082,test
043083,16,16,043083,test
043096,49,49,043096,test
043097,1,1,043097,test
043099,6,6,043099,test
043101,44,44,043101,test
043103,49,49,043103,test
043105,49,49,043105,test
043108,29,29,043108,test
043121,19,19,043121,test
043122,1,1,043122,test
043125,6,6,043125,test
043127,16,16,043127,test
043130,18,18,043130,test
043144,6,6,043144,test
043148,30,30,043148,test
043161,4,4,043161,test
043164,44,44,043164,test
043175,49,49,043175,test
043176,0,0,043176,test
043178,49,49,043178,test
043179,32,32,043179,test
043180,27,27,043180,test
043186,26,26,043186,test
043188,52,52,043188,test
043191,26,26,043191,test
043201,19,19,043201,test
043210,22,22,043210,test
043220,18,18,043220,test
043233,49,49,043233,test
043234,16,16,043234,test
043240,18,18,043240,test
043250,30,30,043250,test
043251,49,49,043251,test
043255,49,49,043255,test
043257,28,28,043257,test
043264,53,53,043264,test
043273,49,49,043273,test
043274,32,32,043274,test
043283,29,29,043283,test
043289,47,47,043289,test
043290,30,30,043290,test
043292,26,26,043292,test
043297,49,49,043297,test
043298,46,46,043298,test
043300,18,18,043300,test
043301,44,44,043301,test
043304,49,49,043304,test
043313,12,12,043313,test
043318,37,37,043318,test
043320,44,44,043320,test
043322,49,49,043322,test
043329,16,16,043329,test
043330,16,16,043330,test
043346,18,18,043346,test
043350,0,0,043350,test
043352,16,16,043352,test
043362,16,16,043362,test
043370,53,53,043370,test
043374,49,49,043374,test
043377,0,0,043377,test
043387,50,50,043387,test
043390,0,0,043390,test
043392,49,49,043392,test
043395,47,47,043395,test
043401,24,24,043401,test
043402,30,30,043402,test
043421,18,18,043421,test
043433,47,47,043433,test
043435,51,51,043435,test
043437,0,0,043437,test
043450,38,38,043450,test
043451,16,16,043451,test
043456,53,53,043456,test
043470,24,24,043470,test
043479,53,53,043479,test
043486,18,18,043486,test
043487,18,18,043487,test
043495,28,28,043495,test
043497,47,47,043497,test
043502,49,49,043502,test
043511,18,18,043511,test
043512,16,16,043512,test
043513,0,0,043513,test
043514,22,22,043514,test
043523,49,49,043523,test
043526,44,44,043526,test
043541,11,11,043541,test
043542,50,50,043542,test
043548,18,18,043548,test
043552,49,49,043552,test
043559,30,30,043559,test
043563,54,54,043563,test
043566,16,16,043566,test
043567,54,54,043567,test
043568,18,18,043568,test
043581,54,54,043581,test
043587,16,16,043587,test
043590,0,0,043590,test
043595,49,49,043595,test
043598,32,32,043598,test
043600,12,12,043600,test
043602,49,49,043602,test
043606,12,12,043606,test
043608,49,49,043608,test
043610,32,32,043610,test
043613,28,28,043613,test
043617,49,49,043617,test
043621,0,0,043621,test
043630,44,44,043630,test
043634,49,49,043634,test
043635,27,27,043635,test
043644,44,44,043644,test
043667,16,16,043667,test
043669,18,18,043669,test
043675,16,16,043675,test
043684,53,53,043684,test
043686,18,18,043686,test
043694,50,50,043694,test
043695,24,24,043695,test
043698,53,53,043698,test
043699,49,49,043699,test
043705,47,47,043705,test
043707,18,18,043707,test
043708,0,0,043708,test
043715,49,49,043715,test
043722,18,18,043722,test
043726,18,18,043726,test
043727,12,12,043727,test
043730,49,49,043730,test
043734,44,44,043734,test
043738,49,49,043738,test
043743,52,52,043743,test
043746,49,49,043746,test
043755,16,16,043755,test
043757,44,44,043757,test
043761,32,32,043761,test
043765,0,0,043765,test
043768,18,18,043768,test
043771,6,6,043771,test
043772,12,12,043772,test
043775,30,30,043775,test
043776,16,16,043776,test
043783,18,18,043783,test
043785,16,16,043785,test
043787,16,16,043787,test
043788,19,19,043788,test
043790,22,22,043790,test
043800,12,12,043800,test
043801,18,18,043801,test
043802,31,31,043802,test
043805,49,49,043805,test
043809,11,11,043809,test
043813,53,53,043813,test
043817,48,48,043817,test
043819,49,49,043819,test
043822,49,49,043822,test
043841,49,49,043841,test
043844,1,1,043844,test
043850,2,2,043850,test
043851,50,50,043851,test
043852,50,50,043852,test
043860,47,47,043860,test
043865,49,49,043865,test
043882,49,49,043882,test
043887,18,18,043887,test
043888,49,49,043888,test
043892,35,35,043892,test
043908,30,30,043908,test
043909,0,0,043909,test
043910,26,26,043910,test
043914,16,16,043914,test
043915,18,18,043915,test
043918,47,47,043918,test
043933,11,11,043933,test
043941,12,12,043941,test
043944,35,35,043944,test
043948,6,6,043948,test
043953,32,32,043953,test
043957,44,44,043957,test
043965,49,49,043965,test
043974,44,44,043974,test
043978,12,12,043978,test
043980,30,30,043980,test
043981,6,6,043981,test
043983,49,49,043983,test
043990,47,47,043990,test
043992,18,18,043992,test
043993,53,53,043993,test
043994,32,32,043994,test
043997,30,30,043997,test
043999,49,49,043999,test
044021,13,13,044021,test
044025,18,18,044025,test
044027,6,6,044027,test
044028,30,30,044028,test
044033,47,47,044033,test
044045,38,38,044045,test
044047,48,48,044047,test
044050,18,18,044050,test
044052,7,7,044052,test
044065,36,36,044065,test
044079,19,19,044079,test
044084,53,53,044084,test
044087,47,47,044087,test
044095,0,0,044095,test
044096,52,52,044096,test
044102,16,16,044102,test
044107,18,18,044107,test
044113,30,30,044113,test
044132,47,47,044132,test
044133,49,49,044133,test
044135,30,30,044135,test
044137,30,30,044137,test
044146,6,6,044146,test
044148,18,18,044148,test
044150,11,11,044150,test
044154,16,16,044154,test
044155,47,47,044155,test
044159,49,49,044159,test
044160,18,18,044160,test
044163,18,18,044163,test
044167,4,4,044167,test
044177,16,16,044177,test
044180,51,51,044180,test
044197,13,13,044197,test
044202,47,47,044202,test
044218,32,32,044218,test
044219,47,47,044219,test
044220,9,9,044220,test
044221,32,32,044221,test
044227,22,22,044227,test
044228,53,53,044228,test
044235,6,6,044235,test
044242,53,53,044242,test
044243,12,12,044243,test
044245,49,49,044245,test
044246,18,18,044246,test
044251,43,43,044251,test
044253,28,28,044253,test
044259,0,0,044259,test
044261,0,0,044261,test
044263,53,53,044263,test
044268,44,44,044268,test
044282,1,1,044282,test
044290,53,53,044290,test
044292,32,32,044292,test
044314,6,6,044314,test
044316,26,26,044316,test
044317,49,49,044317,test
044325,49,49,044325,test
044336,29,29,044336,test
044346,49,49,044346,test
044358,18,18,044358,test
044362,6,6,044362,test
044364,18,18,044364,test
044365,47,47,044365,test
044369,49,49,044369,test
044370,18,18,044370,test
044378,44,44,044378,test
044380,44,44,044380,test
044386,53,53,044386,test
044394,26,26,044394,test
044397,16,16,044397,test
044399,44,44,044399,test
044400,10,10,044400,test
044406,18,18,044406,test
044423,47,47,044423,test
044426,12,12,044426,test
044432,49,49,044432,test
044433,49,49,044433,test
044441,24,24,044441,test
044442,49,49,044442,test
044449,44,44,044449,test
044452,0,0,044452,test
044454,30,30,044454,test
044458,4,4,044458,test
044459,0,0,044459,test
044464,49,49,044464,test
044471,16,16,044471,test
044472,18,18,044472,test
044473,16,16,044473,test
044479,4,4,044479,test
044480,49,49,044480,test
044484,28,28,044484,test
044492,18,18,044492,test
044494,49,49,044494,test
044502,53,53,044502,test
044506,12,12,044506,test
044520,12,12,044520,test
044521,0,0,044521,test
044526,45,45,044526,test
044529,0,0,044529,test
044533,49,49,044533,test
044535,18,18,044535,test
044544,41,41,044544,test
044549,25,25,044549,test
044565,48,48,044565,test
044567,45,45,044567,test
044568,0,0,044568,test
044569,10,10,044569,test
044579,6,6,044579,test
044582,49,49,044582,test
044593,12,12,044593,test
044595,49,49,044595,test
044601,49,49,044601,test
044617,16,16,044617,test
044636,16,16,044636,test
044638,49,49,044638,test
044643,18,18,044643,test
044647,47,47,044647,test
044659,49,49,044659,test
044664,47,47,044664,test
044669,50,50,044669,test
044674,49,49,044674,test
044676,11,11,044676,test
044683,50,50,044683,test
044684,16,16,044684,test
044685,26,26,044685,test
044688,11,11,044688,test
044690,49,49,044690,test
044701,44,44,044701,test
044708,18,18,044708,test
044711,47,47,044711,test
044718,40,40,044718,test
044722,30,30,044722,test
044725,18,18,044725,test
044729,6,6,044729,test
044735,4,4,044735,test
044737,26,26,044737,test
044739,11,11,044739,test
044741,0,0,044741,test
044743,32,32,044743,test
044746,12,12,044746,test
044747,0,0,044747,test
044753,19,19,044753,test
044758,27,27,044758,test
044760,24,24,044760,test
044764,49,49,044764,test
044779,11,11,044779,test
044781,49,49,044781,test
044784,29,29,044784,test
044785,18,18,044785,test
044788,41,41,044788,test
044789,49,49,044789,test
044800,18,18,044800,test
044814,0,0,044814,test
044832,4,4,044832,test
044839,40,40,044839,test
044843,49,49,044843,test
044850,12,12,044850,test
044863,49,49,044863,test
044868,0,0,044868,test
044869,53,53,044869,test
044874,16,16,044874,test
044882,18,18,044882,test
044887,41,41,044887,test
044892,16,16,044892,test
044903,30,30,044903,test
044908,30,30,044908,test
044909,24,24,044909,test
044916,16,16,044916,test
044918,44,44,044918,test
044923,30,30,044923,test
044930,18,18,044930,test
044931,0,0,044931,test
044932,49,49,044932,test
044937,19,19,044937,test
044938,44,44,044938,test
044939,18,18,044939,test
044943,49,49,044943,test
044950,49,49,044950,test
044964,0,0,044964,test
044965,49,49,044965,test
044966,30,30,044966,test
044969,7,7,044969,test
044971,12,12,044971,test
044973,24,24,044973,test
044990,49,49,044990,test
044991,18,18,044991,test
044992,22,22,044992,test
044994,47,47,044994,test
044998,30,30,044998,test
045003,53,53,045003,test
045008,0,0,045008,test
045010,6,6,045010,test
045011,0,0,045011,test
045013,44,44,045013,test
045018,49,49,045018,test
045021,50,50,045021,test
045027,18,18,045027,test
045031,0,0,045031,test
045032,36,36,045032,test
045033,47,47,045033,test
045037,44,44,045037,test
045039,16,16,045039,test
045048,1,1,045048,test
045050,9,9,045050,test
045051,0,0,045051,test
045065,22,22,045065,test
045072,53,53,045072,test
045080,0,0,045080,test
045082,26,26,045082,test
045083,18,18,045083,test
045086,53,53,045086,test
045089,44,44,045089,test
045096,5,5,045096,test
045100,30,30,045100,test
045105,52,52,045105,test
045113,18,18,045113,test
045116,40,40,045116,test
045132,32,32,045132,test
045134,18,18,045134,test
045147,26,26,045147,test
045152,27,27,045152,test
045153,47,47,045153,test
045158,8,8,045158,test
045161,31,31,045161,test
045163,0,0,045163,test
045166,49,49,045166,test
045167,28,28,045167,test
045169,18,18,045169,test
045174,53,53,045174,test
045178,16,16,045178,test
045185,41,41,045185,test
045210,16,16,045210,test
045215,19,19,045215,test
045217,27,27,045217,test
045224,12,12,045224,test
045237,44,44,045237,test
045238,32,32,045238,test
045250,12,12,045250,test
045255,41,41,045255,test
045258,0,0,045258,test
045260,36,36,045260,test
045261,16,16,045261,test
045264,32,32,045264,test
045267,47,47,045267,test
045274,24,24,045274,test
045276,9,9,045276,test
045277,47,47,045277,test
045285,44,44,045285,test
045290,41,41,045290,test
045295,0,0,045295,test
045300,12,12,045300,test
045304,18,18,045304,test
045307,24,24,045307,test
045310,32,32,045310,test
045312,49,49,045312,test
045313,32,32,045313,test
045316,28,28,045316,test
045318,49,49,045318,test
045333,50,50,045333,test
045337,6,6,045337,test
045344,44,44,045344,test
045345,34,34,045345,test
045353,31,31,045353,test
045354,32,32,045354,test
045360,36,36,045360,test
045361,18,18,045361,test
045363,12,12,045363,test
045370,0,0,045370,test
045371,22,22,045371,test
045376,49,49,045376,test
045394,50,50,045394,test
045395,12,12,045395,test
045396,18,18,045396,test
045397,49,49,045397,test
045412,49,49,045412,test
045422,30,30,045422,test
045423,12,12,045423,test
045450,49,49,045450,test
045452,0,0,045452,test
045460,47,47,045460,test
045473,31,31,045473,test
045482,12,12,045482,test
045483,49,49,045483,test
045499,24,24,045499,test
045501,49,49,045501,test
045511,1,1,045511,test
045523,24,24,045523,test
045526,0,0,045526,test
045531,47,47,045531,test
045533,0,0,045533,test
045537,49,49,045537,test
045542,24,24,045542,test
045554,49,49,045554,test
045567,49,49,045567,test
045570,44,44,045570,test
045576,18,18,045576,test
045582,49,49,045582,test
045584,11,11,045584,test
045587,30,30,045587,test
045591,36,36,045591,test
045598,16,16,045598,test
045603,47,47,045603,test
045604,21,21,045604,test
045605,44,44,045605,test
045606,34,34,045606,test
045611,0,0,045611,test
045622,0,0,045622,test
045632,30,30,045632,test
045633,18,18,045633,test
045634,39,39,045634,test
045636,18,18,045636,test
045641,18,18,045641,test
045654,50,50,045654,test
045658,12,12,045658,test
045661,19,19,045661,test
045666,30,30,045666,test
045669,16,16,045669,test
045671,0,0,045671,test
045675,48,48,045675,test
045687,47,47,045687,test
045690,26,26,045690,test
045691,19,19,045691,test
045695,49,49,045695,test
045702,53,53,045702,test
045709,16,16,045709,test
045711,44,44,045711,test
045719,6,6,045719,test
045727,44,44,045727,test
045728,49,49,045728,test
045730,18,18,045730,test
045739,18,18,045739,test
045741,4,4,045741,test
045742,19,19,045742,test
045743,19,19,045743,test
045747,49,49,045747,test
045750,49,49,045750,test
045756,18,18,045756,test
045760,30,30,045760,test
045761,8,8,045761,test
045765,47,47,045765,test
045776,16,16,045776,test
045777,0,0,045777,test
045783,18,18,045783,test
045786,44,44,045786,test
045788,49,49,045788,test
045792,49,49,045792,test
045800,11,11,045800,test
045807,52,52,045807,test
045815,0,0,045815,test
045829,0,0,045829,test
045835,49,49,045835,test
045841,16,16,045841,test
045845,16,16,045845,test
045856,18,18,045856,test
045858,18,18,045858,test
045863,32,32,045863,test
045865,53,53,045865,test
045876,40,40,045876,test
045877,0,0,045877,test
045882,30,30,045882,test
045883,49,49,045883,test
045896,32,32,045896,test
045902,18,18,045902,test
045906,47,47,045906,test
045908,16,16,045908,test
045910,49,49,045910,test
045917,16,16,045917,test
045933,18,18,045933,test
045934,26,26,045934,test
045935,49,49,045935,test
045944,49,49,045944,test
045945,18,18,045945,test
045957,16,16,045957,test
045967,53,53,045967,test
045975,6,6,045975,test
045977,30,30,045977,test
045978,0,0,045978,test
045987,18,18,045987,test
045994,14,14,045994,test
046001,30,30,046001,test
046010,16,16,046010,test
046017,52,52,046017,test
046024,25,25,046024,test
046030,30,30,046030,test
046036,18,18,046036,test
046046,49,49,046046,test
046050,35,35,046050,test
046054,0,0,046054,test
046056,18,18,046056,test
046065,24,24,046065,test
046066,30,30,046066,test
046070,0,0,046070,test
046071,49,49,046071,test
046074,44,44,046074,test
046080,26,26,046080,test
046083,12,12,046083,test
046087,4,4,046087,test
046089,1,1,046089,test
046093,0,0,046093,test
046094,18,18,046094,test
046105,16,16,046105,test
046108,18,18,046108,test
046112,49,49,046112,test
046118,30,30,046118,test
046120,6,6,046120,test
046132,18,18,046132,test
046133,11,11,046133,test
046137,11,11,046137,test
046140,30,30,046140,test
046149,26,26,046149,test
046150,49,49,046150,test
046157,18,18,046157,test
046162,53,53,046162,test
046166,47,47,046166,test
046167,47,47,046167,test
046180,31,31,046180,test
046181,16,16,046181,test
046196,29,29,046196,test
046197,28,28,046197,test
046200,4,4,046200,test
046201,3,3,046201,test
046202,49,49,046202,test
046203,18,18,046203,test
046206,18,18,046206,test
046213,19,19,046213,test
046216,24,24,046216,test
046220,30,30,046220,test
046224,53,53,046224,test
046225,49,49,046225,test
046229,12,12,046229,test
046233,0,0,046233,test
046238,49,49,046238,test
046258,49,49,046258,test
046262,53,53,046262,test
046267,30,30,046267,test
046272,53,53,046272,test
046273,36,36,046273,test
046284,26,26,046284,test
046294,50,50,046294,test
046296,47,47,046296,test
046297,49,49,046297,test
046310,18,18,046310,test
046314,16,16,046314,test
046318,32,32,046318,test
046319,53,53,046319,test
046321,22,22,046321,test
046329,12,12,046329,test
046331,41,41,046331,test
046332,18,18,046332,test
046338,32,32,046338,test
046342,47,47,046342,test
046353,6,6,046353,test
046355,47,47,046355,test
046356,49,49,046356,test
046366,16,16,046366,test
046373,0,0,046373,test
046379,22,22,046379,test
046383,32,32,046383,test
046388,24,24,046388,test
046392,49,49,046392,test
046407,20,20,046407,test
046409,47,47,046409,test
046411,18,18,046411,test
046415,16,16,046415,test
046419,18,18,046419,test
046424,22,22,046424,test
046425,3,3,046425,test
046433,52,52,046433,test
046439,26,26,046439,test
046446,30,30,046446,test
046450,0,0,046450,test
