id,synsetId,subSynsetId,modelId,split
034932,36,36,034932,val
034955,6,6,034955,val
034987,22,22,034987,val
034996,49,49,034996,val
035004,29,29,035004,val
035029,11,11,035029,val
035039,47,47,035039,val
035042,44,44,035042,val
035049,24,24,035049,val
035059,18,18,035059,val
035067,0,0,035067,val
035086,16,16,035086,val
035088,49,49,035088,val
035092,49,49,035092,val
035098,0,0,035098,val
035109,24,24,035109,val
035116,18,18,035116,val
035119,22,22,035119,val
035128,12,12,035128,val
035131,0,0,035131,val
035133,6,6,035133,val
035134,17,17,035134,val
035185,6,6,035185,val
035210,49,49,035210,val
035220,6,6,035220,val
035227,18,18,035227,val
035238,32,32,035238,val
035242,16,16,035242,val
035244,18,18,035244,val
035255,49,49,035255,val
035265,17,17,035265,val
035272,47,47,035272,val
035273,49,49,035273,val
035288,16,16,035288,val
035290,1,1,035290,val
035296,34,34,035296,val
035344,32,32,035344,val
035347,32,32,035347,val
035349,18,18,035349,val
035383,4,4,035383,val
035396,18,18,035396,val
035407,11,11,035407,val
035409,18,18,035409,val
035426,18,18,035426,val
035433,53,53,035433,val
035442,0,0,035442,val
035480,47,47,035480,val
035483,36,36,035483,val
035507,53,53,035507,val
035539,26,26,035539,val
035556,4,4,035556,val
035581,49,49,035581,val
035583,16,16,035583,val
035587,53,53,035587,val
035599,9,9,035599,val
035600,44,44,035600,val
035611,49,49,035611,val
035614,49,49,035614,val
035621,22,22,035621,val
035622,52,52,035622,val
035626,53,53,035626,val
035638,41,41,035638,val
035654,40,40,035654,val
035663,44,44,035663,val
035683,6,6,035683,val
035688,29,29,035688,val
035717,53,53,035717,val
035725,22,22,035725,val
035732,49,49,035732,val
035744,47,47,035744,val
035745,35,35,035745,val
035747,44,44,035747,val
035770,49,49,035770,val
035772,30,30,035772,val
035793,16,16,035793,val
035795,0,0,035795,val
035797,49,49,035797,val
035805,18,18,035805,val
035811,49,49,035811,val
035814,16,16,035814,val
035815,0,0,035815,val
035821,49,49,035821,val
035827,9,9,035827,val
035847,49,49,035847,val
035854,49,49,035854,val
035858,30,30,035858,val
035868,18,18,035868,val
035874,18,18,035874,val
035878,53,53,035878,val
035882,0,0,035882,val
035886,37,37,035886,val
035891,18,18,035891,val
035897,47,47,035897,val
035904,18,18,035904,val
035905,9,9,035905,val
035919,44,44,035919,val
035943,0,0,035943,val
035944,19,19,035944,val
035954,47,47,035954,val
035957,30,30,035957,val
035966,49,49,035966,val
035975,6,6,035975,val
036001,53,53,036001,val
036017,5,5,036017,val
036018,32,32,036018,val
036020,44,44,036020,val
036035,0,0,036035,val
036047,0,0,036047,val
036058,47,47,036058,val
036061,16,16,036061,val
036085,20,20,036085,val
036087,30,30,036087,val
036115,53,53,036115,val
036133,16,16,036133,val
036135,16,16,036135,val
036143,0,0,036143,val
036150,16,16,036150,val
036193,4,4,036193,val
036195,8,8,036195,val
036218,18,18,036218,val
036222,30,30,036222,val
036231,32,32,036231,val
036236,30,30,036236,val
036237,52,52,036237,val
036260,0,0,036260,val
036276,12,12,036276,val
036298,4,4,036298,val
036305,10,10,036305,val
036312,49,49,036312,val
036327,16,16,036327,val
036335,49,49,036335,val
036338,49,49,036338,val
036339,49,49,036339,val
036350,18,18,036350,val
036352,37,37,036352,val
036365,18,18,036365,val
036374,26,26,036374,val
036388,32,32,036388,val
036398,53,53,036398,val
036450,44,44,036450,val
036464,44,44,036464,val
036468,16,16,036468,val
036475,11,11,036475,val
036513,18,18,036513,val
036519,12,12,036519,val
036524,18,18,036524,val
036525,2,2,036525,val
036538,18,18,036538,val
036540,51,51,036540,val
036543,52,52,036543,val
036548,18,18,036548,val
036583,0,0,036583,val
036604,1,1,036604,val
036621,49,49,036621,val
036627,47,47,036627,val
036630,30,30,036630,val
036647,18,18,036647,val
036650,18,18,036650,val
036656,28,28,036656,val
036665,16,16,036665,val
036685,16,16,036685,val
036688,44,44,036688,val
036689,12,12,036689,val
036698,49,49,036698,val
036713,17,17,036713,val
036724,49,49,036724,val
036738,49,49,036738,val
036744,26,26,036744,val
036756,44,44,036756,val
036784,49,49,036784,val
036789,49,49,036789,val
036790,49,49,036790,val
036803,44,44,036803,val
036815,44,44,036815,val
036825,49,49,036825,val
036838,42,42,036838,val
036894,54,54,036894,val
036900,40,40,036900,val
036913,26,26,036913,val
036944,16,16,036944,val
036947,14,14,036947,val
036955,33,33,036955,val
036961,18,18,036961,val
036979,6,6,036979,val
036985,22,22,036985,val
037000,49,49,037000,val
037006,47,47,037006,val
037009,49,49,037009,val
037017,49,49,037017,val
037116,53,53,037116,val
037128,16,16,037128,val
037139,30,30,037139,val
037161,0,0,037161,val
037172,49,49,037172,val
037202,30,30,037202,val
037205,0,0,037205,val
037214,18,18,037214,val
037216,16,16,037216,val
037220,19,19,037220,val
037236,49,49,037236,val
037249,53,53,037249,val
037256,9,9,037256,val
037278,18,18,037278,val
037281,11,11,037281,val
037282,0,0,037282,val
037293,30,30,037293,val
037302,6,6,037302,val
037312,22,22,037312,val
037329,53,53,037329,val
037331,24,24,037331,val
037332,30,30,037332,val
037340,4,4,037340,val
037349,41,41,037349,val
037357,44,44,037357,val
037383,29,29,037383,val
037398,49,49,037398,val
037422,18,18,037422,val
037423,49,49,037423,val
037446,5,5,037446,val
037457,16,16,037457,val
037465,22,22,037465,val
037488,47,47,037488,val
037492,19,19,037492,val
037495,49,49,037495,val
037498,16,16,037498,val
037500,49,49,037500,val
037511,53,53,037511,val
037519,0,0,037519,val
037549,18,18,037549,val
037556,6,6,037556,val
037559,18,18,037559,val
037569,32,32,037569,val
037580,0,0,037580,val
037592,25,25,037592,val
037596,30,30,037596,val
037603,47,47,037603,val
037605,44,44,037605,val
037611,32,32,037611,val
037612,33,33,037612,val
037614,44,44,037614,val
037643,32,32,037643,val
037644,19,19,037644,val
037654,47,47,037654,val
037674,6,6,037674,val
037686,38,38,037686,val
037697,0,0,037697,val
037728,44,44,037728,val
037731,47,47,037731,val
037736,5,5,037736,val
037762,53,53,037762,val
037780,53,53,037780,val
037803,31,31,037803,val
037807,11,11,037807,val
037825,16,16,037825,val
037826,34,34,037826,val
037827,53,53,037827,val
037847,26,26,037847,val
037851,0,0,037851,val
037863,49,49,037863,val
037877,11,11,037877,val
037883,47,47,037883,val
037885,0,0,037885,val
037888,46,46,037888,val
037904,18,18,037904,val
037905,6,6,037905,val
037911,49,49,037911,val
037918,16,16,037918,val
037922,6,6,037922,val
037937,30,30,037937,val
037953,17,17,037953,val
037966,6,6,037966,val
037967,8,8,037967,val
037977,32,32,037977,val
037999,42,42,037999,val
038004,18,18,038004,val
038015,0,0,038015,val
038022,0,0,038022,val
038026,0,0,038026,val
038038,30,30,038038,val
038053,41,41,038053,val
038061,4,4,038061,val
038068,22,22,038068,val
038070,36,36,038070,val
038086,49,49,038086,val
038089,11,11,038089,val
038101,49,49,038101,val
038104,30,30,038104,val
038113,49,49,038113,val
038118,16,16,038118,val
038120,30,30,038120,val
038137,15,15,038137,val
038140,44,44,038140,val
038143,49,49,038143,val
038145,44,44,038145,val
038196,18,18,038196,val
038199,49,49,038199,val
038210,18,18,038210,val
038226,44,44,038226,val
038234,0,0,038234,val
038236,6,6,038236,val
038237,29,29,038237,val
038251,6,6,038251,val
038261,16,16,038261,val
038266,0,0,038266,val
038275,41,41,038275,val
038280,0,0,038280,val
038282,16,16,038282,val
038283,32,32,038283,val
038288,0,0,038288,val
038289,28,28,038289,val
038291,47,47,038291,val
038298,18,18,038298,val
038328,0,0,038328,val
038332,40,40,038332,val
038334,44,44,038334,val
038340,47,47,038340,val
038346,18,18,038346,val
038356,18,18,038356,val
038358,53,53,038358,val
038365,4,4,038365,val
038378,0,0,038378,val
038400,49,49,038400,val
038409,49,49,038409,val
038410,0,0,038410,val
038414,16,16,038414,val
038423,30,30,038423,val
038441,28,28,038441,val
038443,49,49,038443,val
038456,53,53,038456,val
038463,49,49,038463,val
038467,49,49,038467,val
038509,16,16,038509,val
038529,49,49,038529,val
038552,32,32,038552,val
038553,27,27,038553,val
038564,16,16,038564,val
038574,16,16,038574,val
038593,12,12,038593,val
038599,22,22,038599,val
038615,22,22,038615,val
038623,38,38,038623,val
038631,49,49,038631,val
038633,47,47,038633,val
038634,31,31,038634,val
038644,49,49,038644,val
038648,18,18,038648,val
038654,49,49,038654,val
038676,18,18,038676,val
038688,18,18,038688,val
038696,28,28,038696,val
038709,0,0,038709,val
038716,49,49,038716,val
038719,28,28,038719,val
038724,16,16,038724,val
038736,32,32,038736,val
038754,18,18,038754,val
038756,47,47,038756,val
038784,49,49,038784,val
038804,17,17,038804,val
038807,47,47,038807,val
038814,30,30,038814,val
038815,16,16,038815,val
038823,17,17,038823,val
038836,11,11,038836,val
038845,47,47,038845,val
038853,44,44,038853,val
038857,47,47,038857,val
038890,47,47,038890,val
038940,47,47,038940,val
038941,24,24,038941,val
038969,0,0,038969,val
038970,0,0,038970,val
038976,18,18,038976,val
038978,49,49,038978,val
038994,30,30,038994,val
039001,18,18,039001,val
039030,47,47,039030,val
039055,30,30,039055,val
039081,16,16,039081,val
039098,47,47,039098,val
039137,52,52,039137,val
039152,36,36,039152,val
039160,0,0,039160,val
039171,6,6,039171,val
039176,12,12,039176,val
039188,18,18,039188,val
039192,18,18,039192,val
039219,16,16,039219,val
039221,6,6,039221,val
039233,39,39,039233,val
039234,16,16,039234,val
039249,12,12,039249,val
039253,50,50,039253,val
039256,0,0,039256,val
039284,16,16,039284,val
039295,18,18,039295,val
039298,17,17,039298,val
039318,17,17,039318,val
039331,49,49,039331,val
039340,12,12,039340,val
039350,18,18,039350,val
039355,49,49,039355,val
039356,16,16,039356,val
039360,41,41,039360,val
039366,39,39,039366,val
039388,0,0,039388,val
039411,18,18,039411,val
039414,53,53,039414,val
039420,44,44,039420,val
039429,49,49,039429,val
039432,18,18,039432,val
039438,6,6,039438,val
039451,16,16,039451,val
039452,18,18,039452,val
039472,44,44,039472,val
039477,23,23,039477,val
039492,3,3,039492,val
039493,0,0,039493,val
039505,22,22,039505,val
039519,53,53,039519,val
039530,0,0,039530,val
039534,44,44,039534,val
039546,0,0,039546,val
039557,16,16,039557,val
039563,47,47,039563,val
039566,0,0,039566,val
039567,36,36,039567,val
039597,49,49,039597,val
039598,49,49,039598,val
039600,0,0,039600,val
039609,0,0,039609,val
039637,47,47,039637,val
039646,18,18,039646,val
039669,6,6,039669,val
039670,0,0,039670,val
039675,17,17,039675,val
039686,11,11,039686,val
039693,13,13,039693,val
039697,1,1,039697,val
039705,41,41,039705,val
039713,37,37,039713,val
039717,29,29,039717,val
039726,49,49,039726,val
039732,11,11,039732,val
039742,47,47,039742,val
039747,49,49,039747,val
039757,30,30,039757,val
039768,47,47,039768,val
039769,6,6,039769,val
039781,16,16,039781,val
039796,47,47,039796,val
039800,32,32,039800,val
039802,16,16,039802,val
039811,46,46,039811,val
039828,24,24,039828,val
039837,51,51,039837,val
039845,49,49,039845,val
039853,49,49,039853,val
039859,53,53,039859,val
039861,47,47,039861,val
039865,18,18,039865,val
039886,0,0,039886,val
039889,47,47,039889,val
039891,18,18,039891,val
039919,24,24,039919,val
039923,53,53,039923,val
039926,49,49,039926,val
039931,16,16,039931,val
039932,49,49,039932,val
039940,44,44,039940,val
039954,18,18,039954,val
039956,49,49,039956,val
039965,49,49,039965,val
039972,32,32,039972,val
039975,0,0,039975,val
039980,28,28,039980,val
039981,6,6,039981,val
039983,47,47,039983,val
039997,32,32,039997,val
039998,0,0,039998,val
040013,18,18,040013,val
040022,28,28,040022,val
040023,31,31,040023,val
040030,44,44,040030,val
040036,26,26,040036,val
040039,21,21,040039,val
040050,18,18,040050,val
040056,49,49,040056,val
040059,24,24,040059,val
040070,16,16,040070,val
040073,24,24,040073,val
040081,19,19,040081,val
040088,49,49,040088,val
040089,47,47,040089,val
040094,30,30,040094,val
040099,47,47,040099,val
040109,4,4,040109,val
040116,22,22,040116,val
040129,44,44,040129,val
040154,0,0,040154,val
040165,49,49,040165,val
040167,32,32,040167,val
040181,8,8,040181,val
040191,49,49,040191,val
040192,0,0,040192,val
040197,0,0,040197,val
040205,22,22,040205,val
040225,16,16,040225,val
040234,1,1,040234,val
040235,32,32,040235,val
040251,0,0,040251,val
040262,6,6,040262,val
040270,18,18,040270,val
040293,44,44,040293,val
040302,47,47,040302,val
040316,19,19,040316,val
040321,44,44,040321,val
040342,28,28,040342,val
040350,49,49,040350,val
040360,32,32,040360,val
040392,49,49,040392,val
040399,0,0,040399,val
040402,16,16,040402,val
040404,49,49,040404,val
040407,42,42,040407,val
040434,0,0,040434,val
040450,6,6,040450,val
040451,44,44,040451,val
040453,40,40,040453,val
040455,28,28,040455,val
040482,41,41,040482,val
040486,47,47,040486,val
040490,25,25,040490,val
040505,18,18,040505,val
040509,3,3,040509,val
040513,18,18,040513,val
040514,28,28,040514,val
040519,50,50,040519,val
040523,49,49,040523,val
040528,49,49,040528,val
040532,49,49,040532,val
040549,32,32,040549,val
040550,49,49,040550,val
040560,14,14,040560,val
040562,49,49,040562,val
040568,32,32,040568,val
040570,32,32,040570,val
040572,17,17,040572,val
040575,18,18,040575,val
040623,49,49,040623,val
040626,18,18,040626,val
040630,44,44,040630,val
040633,12,12,040633,val
040645,18,18,040645,val
040663,31,31,040663,val
040692,38,38,040692,val
040704,30,30,040704,val
040708,16,16,040708,val
040716,49,49,040716,val
040730,0,0,040730,val
040733,37,37,040733,val
040739,0,0,040739,val
040745,47,47,040745,val
040747,16,16,040747,val
040762,32,32,040762,val
040809,24,24,040809,val
040811,49,49,040811,val
040840,18,18,040840,val
040849,19,19,040849,val
040865,35,35,040865,val
040879,22,22,040879,val
040883,0,0,040883,val
040886,30,30,040886,val
040891,18,18,040891,val
040892,28,28,040892,val
040904,6,6,040904,val
040927,30,30,040927,val
040943,18,18,040943,val
040954,17,17,040954,val
040960,0,0,040960,val
040971,25,25,040971,val
040992,18,18,040992,val
041002,30,30,041002,val
041014,18,18,041014,val
041024,18,18,041024,val
041029,18,18,041029,val
041035,0,0,041035,val
041036,49,49,041036,val
041065,49,49,041065,val
041075,44,44,041075,val
041093,0,0,041093,val
041106,53,53,041106,val
041111,49,49,041111,val
041115,26,26,041115,val
041124,6,6,041124,val
041129,47,47,041129,val
041146,30,30,041146,val
041149,18,18,041149,val
041154,8,8,041154,val
041156,16,16,041156,val
041164,11,11,041164,val
041167,18,18,041167,val
041170,19,19,041170,val
041176,24,24,041176,val
041180,16,16,041180,val
041189,49,49,041189,val
041195,18,18,041195,val
041204,0,0,041204,val
041228,49,49,041228,val
041229,18,18,041229,val
041238,49,49,041238,val
041256,29,29,041256,val
041258,38,38,041258,val
041276,18,18,041276,val
041326,12,12,041326,val
041339,49,49,041339,val
041369,6,6,041369,val
041377,49,49,041377,val
041381,0,0,041381,val
041382,21,21,041382,val
041384,18,18,041384,val
041391,18,18,041391,val
041392,32,32,041392,val
041408,49,49,041408,val
041411,0,0,041411,val
041437,17,17,041437,val
041452,16,16,041452,val
041453,49,49,041453,val
041465,18,18,041465,val
041472,49,49,041472,val
041474,53,53,041474,val
041475,18,18,041475,val
041479,18,18,041479,val
041484,49,49,041484,val
041485,30,30,041485,val
041492,18,18,041492,val
041534,26,26,041534,val
041538,18,18,041538,val
041545,16,16,041545,val
041556,4,4,041556,val
041561,6,6,041561,val
041586,47,47,041586,val
041612,0,0,041612,val
041615,44,44,041615,val
041618,18,18,041618,val
041626,50,50,041626,val
041635,16,16,041635,val
041653,1,1,041653,val
041656,28,28,041656,val
041660,18,18,041660,val
041665,47,47,041665,val
041671,30,30,041671,val
041674,49,49,041674,val
041675,44,44,041675,val
041701,0,0,041701,val
041711,32,32,041711,val
041731,0,0,041731,val
041732,44,44,041732,val
041733,42,42,041733,val
041735,41,41,041735,val
041773,18,18,041773,val
041827,44,44,041827,val
041838,49,49,041838,val
041843,12,12,041843,val
041847,0,0,041847,val
041851,47,47,041851,val
041853,49,49,041853,val
041860,44,44,041860,val
041873,30,30,041873,val
041897,11,11,041897,val
041902,26,26,041902,val
041928,44,44,041928,val
041951,53,53,041951,val
041954,19,19,041954,val
041960,8,8,041960,val
041963,40,40,041963,val
041974,41,41,041974,val
041979,40,40,041979,val
041995,6,6,041995,val
041998,17,17,041998,val
042001,16,16,042001,val
042032,44,44,042032,val
042033,18,18,042033,val
042037,16,16,042037,val
042052,8,8,042052,val
042055,45,45,042055,val
042067,49,49,042067,val
042077,0,0,042077,val
042092,19,19,042092,val
042101,47,47,042101,val
042125,28,28,042125,val
042126,18,18,042126,val
042129,0,0,042129,val
042131,0,0,042131,val
042149,31,31,042149,val
042163,35,35,042163,val
042165,49,49,042165,val
042170,6,6,042170,val
042176,6,6,042176,val
042181,49,49,042181,val
042184,49,49,042184,val
042223,19,19,042223,val
042228,44,44,042228,val
042229,41,41,042229,val
042237,30,30,042237,val
042239,24,24,042239,val
042240,17,17,042240,val
042242,30,30,042242,val
042248,49,49,042248,val
042251,32,32,042251,val
042264,30,30,042264,val
042271,49,49,042271,val
042279,3,3,042279,val
042283,35,35,042283,val
042284,53,53,042284,val
042295,44,44,042295,val
042300,49,49,042300,val
042327,18,18,042327,val
042345,12,12,042345,val
042347,53,53,042347,val
042358,11,11,042358,val
042369,49,49,042369,val
042370,32,32,042370,val
042407,18,18,042407,val
042408,49,49,042408,val
042417,32,32,042417,val
042427,35,35,042427,val
042447,0,0,042447,val
042461,18,18,042461,val
042484,49,49,042484,val
042491,18,18,042491,val
042504,53,53,042504,val
042530,16,16,042530,val
042544,44,44,042544,val
042573,30,30,042573,val
042593,49,49,042593,val
042597,30,30,042597,val
042598,0,0,042598,val
042612,49,49,042612,val
042649,18,18,042649,val
042654,30,30,042654,val
042660,16,16,042660,val
042664,32,32,042664,val
042674,18,18,042674,val
042680,18,18,042680,val
042692,0,0,042692,val
042718,47,47,042718,val
042726,18,18,042726,val
042729,22,22,042729,val
042747,49,49,042747,val
042763,44,44,042763,val
042774,4,4,042774,val
042791,49,49,042791,val
042811,16,16,042811,val
042826,49,49,042826,val
042827,11,11,042827,val
042829,35,35,042829,val
042842,0,0,042842,val
042862,49,49,042862,val
042880,16,16,042880,val
042885,0,0,042885,val
042887,37,37,042887,val
042902,17,17,042902,val
042921,12,12,042921,val
042923,30,30,042923,val
042925,17,17,042925,val
042948,11,11,042948,val
042967,18,18,042967,val
042969,16,16,042969,val
042992,49,49,042992,val
042997,29,29,042997,val
043010,28,28,043010,val
043012,18,18,043012,val
043018,11,11,043018,val
043026,18,18,043026,val
043032,18,18,043032,val
043054,16,16,043054,val
043056,44,44,043056,val
043058,18,18,043058,val
043059,18,18,043059,val
043060,30,30,043060,val
043065,49,49,043065,val
043068,8,8,043068,val
043078,30,30,043078,val
043120,18,18,043120,val
043141,44,44,043141,val
043142,49,49,043142,val
043152,8,8,043152,val
043189,37,37,043189,val
043205,18,18,043205,val
043213,18,18,043213,val
043226,0,0,043226,val
043242,18,18,043242,val
043249,18,18,043249,val
043262,12,12,043262,val
043269,18,18,043269,val
043276,16,16,043276,val
043285,26,26,043285,val
043286,48,48,043286,val
043288,18,18,043288,val
043294,19,19,043294,val
043299,0,0,043299,val
043309,47,47,043309,val
043319,16,16,043319,val
043321,18,18,043321,val
043324,47,47,043324,val
043325,16,16,043325,val
043334,16,16,043334,val
043358,18,18,043358,val
043360,0,0,043360,val
043364,49,49,043364,val
043365,37,37,043365,val
043368,26,26,043368,val
043372,18,18,043372,val
043419,40,40,043419,val
043420,30,30,043420,val
043425,18,18,043425,val
043431,16,16,043431,val
043457,28,28,043457,val
043465,4,4,043465,val
043467,53,53,043467,val
043469,0,0,043469,val
043477,37,37,043477,val
043481,49,49,043481,val
043494,18,18,043494,val
043496,53,53,043496,val
043503,49,49,043503,val
043505,0,0,043505,val
043508,6,6,043508,val
043509,47,47,043509,val
043515,8,8,043515,val
043528,53,53,043528,val
043543,53,53,043543,val
043553,26,26,043553,val
043561,47,47,043561,val
043564,32,32,043564,val
043575,47,47,043575,val
043588,16,16,043588,val
043603,37,37,043603,val
043620,18,18,043620,val
043623,53,53,043623,val
043645,49,49,043645,val
043654,18,18,043654,val
043662,41,41,043662,val
043668,18,18,043668,val
043672,12,12,043672,val
043682,18,18,043682,val
043683,19,19,043683,val
043700,49,49,043700,val
043701,32,32,043701,val
043711,44,44,043711,val
043717,30,30,043717,val
043733,12,12,043733,val
043735,6,6,043735,val
043739,44,44,043739,val
043745,44,44,043745,val
043754,49,49,043754,val
043759,6,6,043759,val
043781,18,18,043781,val
043791,18,18,043791,val
043794,0,0,043794,val
043798,18,18,043798,val
043806,16,16,043806,val
043816,50,50,043816,val
043821,18,18,043821,val
043830,18,18,043830,val
043837,4,4,043837,val
043838,4,4,043838,val
043842,49,49,043842,val
043843,0,0,043843,val
043849,5,5,043849,val
043867,49,49,043867,val
043872,18,18,043872,val
043873,49,49,043873,val
043875,37,37,043875,val
043883,0,0,043883,val
043886,16,16,043886,val
043897,25,25,043897,val
043927,11,11,043927,val
043936,44,44,043936,val
043947,6,6,043947,val
043969,49,49,043969,val
043995,49,49,043995,val
043996,49,49,043996,val
044014,16,16,044014,val
044024,49,49,044024,val
044029,30,30,044029,val
044039,12,12,044039,val
044058,18,18,044058,val
044063,12,12,044063,val
044072,32,32,044072,val
044085,18,18,044085,val
044105,0,0,044105,val
044123,47,47,044123,val
044169,26,26,044169,val
044171,25,25,044171,val
044188,18,18,044188,val
044190,5,5,044190,val
044209,32,32,044209,val
044213,49,49,044213,val
044223,30,30,044223,val
044224,18,18,044224,val
044236,18,18,044236,val
044237,18,18,044237,val
044257,0,0,044257,val
044258,0,0,044258,val
044299,17,17,044299,val
044303,16,16,044303,val
044304,49,49,044304,val
044305,47,47,044305,val
044310,12,12,044310,val
044312,18,18,044312,val
044313,17,17,044313,val
044319,49,49,044319,val
044320,18,18,044320,val
044329,47,47,044329,val
044340,28,28,044340,val
044347,16,16,044347,val
044357,31,31,044357,val
044363,18,18,044363,val
044371,0,0,044371,val
044377,30,30,044377,val
044383,18,18,044383,val
044390,32,32,044390,val
044391,16,16,044391,val
044416,49,49,044416,val
044429,36,36,044429,val
044438,24,24,044438,val
044493,18,18,044493,val
044501,30,30,044501,val
044516,16,16,044516,val
044523,18,18,044523,val
044524,29,29,044524,val
044527,18,18,044527,val
044530,28,28,044530,val
044532,49,49,044532,val
044536,41,41,044536,val
044548,6,6,044548,val
044552,53,53,044552,val
044564,18,18,044564,val
044578,44,44,044578,val
044580,19,19,044580,val
044614,47,47,044614,val
044618,49,49,044618,val
044621,0,0,044621,val
044626,47,47,044626,val
044635,49,49,044635,val
044660,24,24,044660,val
044672,18,18,044672,val
044675,16,16,044675,val
044679,22,22,044679,val
044687,0,0,044687,val
044689,26,26,044689,val
044695,36,36,044695,val
044697,47,47,044697,val
044699,30,30,044699,val
044700,12,12,044700,val
044707,6,6,044707,val
044710,28,28,044710,val
044712,18,18,044712,val
044732,0,0,044732,val
044749,47,47,044749,val
044770,41,41,044770,val
044778,16,16,044778,val
044783,47,47,044783,val
044794,29,29,044794,val
044795,30,30,044795,val
044798,47,47,044798,val
044803,0,0,044803,val
044816,49,49,044816,val
044822,16,16,044822,val
044825,1,1,044825,val
044826,22,22,044826,val
044829,37,37,044829,val
044867,4,4,044867,val
044876,6,6,044876,val
044889,0,0,044889,val
044890,47,47,044890,val
044895,12,12,044895,val
044897,19,19,044897,val
044910,32,32,044910,val
044921,47,47,044921,val
044936,47,47,044936,val
044945,49,49,044945,val
044951,41,41,044951,val
044960,53,53,044960,val
044963,49,49,044963,val
044972,10,10,044972,val
044980,0,0,044980,val
044983,49,49,044983,val
044986,28,28,044986,val
045006,49,49,045006,val
045007,18,18,045007,val
045009,49,49,045009,val
045025,17,17,045025,val
045067,49,49,045067,val
045074,44,44,045074,val
045092,4,4,045092,val
045098,49,49,045098,val
045109,49,49,045109,val
045112,25,25,045112,val
045114,5,5,045114,val
045127,16,16,045127,val
045128,8,8,045128,val
045129,18,18,045129,val
045135,6,6,045135,val
045141,53,53,045141,val
045146,30,30,045146,val
045157,48,48,045157,val
045159,18,18,045159,val
045164,49,49,045164,val
045173,0,0,045173,val
045188,44,44,045188,val
045198,2,2,045198,val
045206,16,16,045206,val
045220,50,50,045220,val
045234,0,0,045234,val
045241,0,0,045241,val
045247,5,5,045247,val
045253,41,41,045253,val
045257,30,30,045257,val
045262,41,41,045262,val
045266,0,0,045266,val
045269,18,18,045269,val
045272,53,53,045272,val
045286,29,29,045286,val
045287,51,51,045287,val
045297,6,6,045297,val
045301,33,33,045301,val
045315,18,18,045315,val
045320,9,9,045320,val
045336,22,22,045336,val
045343,48,48,045343,val
045382,12,12,045382,val
045383,40,40,045383,val
045385,18,18,045385,val
045388,47,47,045388,val
045392,30,30,045392,val
045402,18,18,045402,val
045405,18,18,045405,val
045407,19,19,045407,val
045409,41,41,045409,val
045416,36,36,045416,val
045420,53,53,045420,val
045424,53,53,045424,val
045425,49,49,045425,val
045426,32,32,045426,val
045428,49,49,045428,val
045432,18,18,045432,val
045448,30,30,045448,val
045453,26,26,045453,val
045456,18,18,045456,val
045459,12,12,045459,val
045466,4,4,045466,val
045490,42,42,045490,val
045497,18,18,045497,val
045498,32,32,045498,val
045503,0,0,045503,val
045506,4,4,045506,val
045527,49,49,045527,val
045539,44,44,045539,val
045540,53,53,045540,val
045548,31,31,045548,val
045561,18,18,045561,val
045565,49,49,045565,val
045571,27,27,045571,val
045583,18,18,045583,val
045593,53,53,045593,val
045617,12,12,045617,val
045628,44,44,045628,val
045640,28,28,045640,val
045649,47,47,045649,val
045652,53,53,045652,val
045655,27,27,045655,val
045664,44,44,045664,val
045670,49,49,045670,val
045679,30,30,045679,val
045685,18,18,045685,val
045693,49,49,045693,val
045697,30,30,045697,val
045721,44,44,045721,val
045726,53,53,045726,val
045737,22,22,045737,val
045744,11,11,045744,val
045752,49,49,045752,val
045764,49,49,045764,val
045769,54,54,045769,val
045771,17,17,045771,val
045772,49,49,045772,val
045798,49,49,045798,val
045804,24,24,045804,val
045818,25,25,045818,val
045823,53,53,045823,val
045839,44,44,045839,val
045844,49,49,045844,val
045848,44,44,045848,val
045850,44,44,045850,val
045857,53,53,045857,val
045866,18,18,045866,val
045874,0,0,045874,val
045875,49,49,045875,val
045878,35,35,045878,val
045881,31,31,045881,val
045884,6,6,045884,val
045886,53,53,045886,val
045892,18,18,045892,val
045897,49,49,045897,val
045911,6,6,045911,val
045936,18,18,045936,val
045938,49,49,045938,val
045982,6,6,045982,val
045984,18,18,045984,val
045985,16,16,045985,val
046038,44,44,046038,val
046063,16,16,046063,val
046072,4,4,046072,val
046079,44,44,046079,val
046100,49,49,046100,val
046102,19,19,046102,val
046115,1,1,046115,val
046129,6,6,046129,val
046154,49,49,046154,val
046160,49,49,046160,val
046187,17,17,046187,val
046199,9,9,046199,val
046204,49,49,046204,val
046210,18,18,046210,val
046231,30,30,046231,val
046248,1,1,046248,val
046256,25,25,046256,val
046259,6,6,046259,val
046263,16,16,046263,val
046270,47,47,046270,val
046271,23,23,046271,val
046282,24,24,046282,val
046324,18,18,046324,val
046325,14,14,046325,val
046348,19,19,046348,val
046361,30,30,046361,val
046362,53,53,046362,val
046374,49,49,046374,val
046380,18,18,046380,val
046402,32,32,046402,val
046405,30,30,046405,val
046430,31,31,046430,val
046432,22,22,046432,val
046451,18,18,046451,val
046457,5,5,046457,val
046460,49,49,046460,val
046476,53,53,046476,val
046478,41,41,046478,val
046491,12,12,046491,val
046496,18,18,046496,val
046500,12,12,046500,val
046503,18,18,046503,val
046512,19,19,046512,val
046514,18,18,046514,val
046516,49,49,046516,val
046553,26,26,046553,val
046561,47,47,046561,val
046563,49,49,046563,val
046564,0,0,046564,val
046565,30,30,046565,val
046569,37,37,046569,val
046572,18,18,046572,val
